,Engagements,Followers at Posting,Created,Type,Description
853,658414.6,26187502,2018-01-03 18:51:29 EST,Video,"@isaiahthomas returns to the court for the first time since May 19, 2017! #ThatSLOWgrind"
854,721288.06,26172071,2018-01-02 23:56:29 EST,Video,@blakegriffin32 throws it down off the @milosteodosic4 dish!
855,729059.6,26172071,2018-01-02 23:41:21 EST,Video,@queses BLOCK saves the @suns win!
856,733457.9,26158204,2018-01-02 00:40:51 EST,Video,Quick Maths with @jvalanciunas (repost @raptors)
857,378920.25,26128100,2017-12-30 23:37:15 EST,Album,Swipe through to recap tonights 7 games!
858,687490.9,26114290,2017-12-29 21:51:34 EST,Video,?? @russwest44!!!
859,687490.9,26099109,2017-12-28 23:17:27 EST,Video,@3jmccollum goes dancing for the @trailblazers bucket!
860,687490.9,26049915,2017-12-25 23:42:11 EST,Video,@jimmybutler spins to the bucket for the @timberwolves! #NBAXmas
861,686131.75,26049915,2017-12-25 19:51:18 EST,Video,@johnwall hits ahead to @bradbeal3 for the ?? #NBAXmas
862,378590.62,26049915,2017-12-25 19:49:18 EST,Photo,The Guards! #NBAXmas
863,640941.7,26049915,2017-12-25 18:07:11 EST,Video,@kyrieirving cuts backdoor for the #NBAXmas SLAM!
864,658880.1,26049915,2017-12-25 17:41:37 EST,Video,Mutual Respect for a hard-fought game! #ThisIsWhyWePlay #NBAXmas
865,646122.2,26049915,2017-12-25 17:21:57 EST,Video,The @warriors turn defense into offense! #NBAXmas
866,634785.4,26049915,2017-12-25 13:51:43 EST,Video,@kporzee with the denial now! #NBAXmas
867,627892.3,26036315,2017-12-24 17:55:53 EST,Video,Threading the needle... @kingjames' incredible vision will be on display Christmas day! ?? #NBAXmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #NBAonABC.
868,687490.9,26023799,2017-12-23 20:59:33 EST,Video,?? @stephensonlance in transition! ??
869,687490.9,26023799,2017-12-23 20:53:30 EST,Video,@samdek7 catches the reverse oop for the @laclippers!
870,387070.53,26010465,2017-12-22 22:40:56 EST,Photo,For the win! #ThunderUp
871,679231.9,25995719,2017-12-21 19:56:58 EST,Video,@dwyanewade with the fake!
872,378590.62,25995719,2017-12-21 19:02:02 EST,Photo,?? @isaiahthomas #NBAKicks tonight! #ThatSLOWgrind
873,680597.8,25980073,2017-12-20 21:49:12 EST,Video,J.Cole liked that bucket by his buddy @desmith4!
874,358491.4,25980073,2017-12-19 23:44:32 EST,Album,The @bucks @washwizards and @sacramentokings each WIN on Tuesday night!
875,699761.3,25967922,2017-12-19 20:47:27 EST,Video,"Welcome to the @washwizards, Sean! #ThisIsWhyWePlay"
876,703256.4,25951219,2017-12-19 01:55:33 EST,Video,@kevindurant on @kobebryant following the @warriors W! #ko8e24
877,676730.25,25951219,2017-12-19 01:39:03 EST,Video,@kevindurants bucket and David Wests block clinch the @warriors 116-114 OT victory!
878,388843.03,25951219,2017-12-18 22:57:36 EST,Photo,???????????????????????????? straight Ws for the @houstonrockets!
879,660804.7,25951219,2017-12-18 15:20:47 EST,Video,Countin down @kobebryants TOP 5 PLAYS wearing #8! #Ko8e24 10:30pm/et @nbatv
880,384358.28,25922734,2017-12-16 21:02:58 EST,Photo,@jimmybutler and the @timberwolves debut their new Statement uniforms!
881,671397.75,25922734,2017-12-16 20:58:46 EST,Video,@trezz24 rolls for the MONSTER SLAM!
882,699761.3,25911283,2017-12-15 23:36:08 EST,Video,All I care about is wins.. - @russwest44 #ThisIsWhyWePlay
883,685322.1,25911283,2017-12-15 19:52:18 EST,Video,@dsabonis11 TAKES FLIGHT for the @pacers! #PosterAlert
884,351577.1,25911283,2017-12-15 01:10:26 EST,Album,"The @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each WIN in Thursdays action!"
885,383548.62,25902729,2017-12-14 22:13:46 EST,Photo,@kingjames notches his 4th triple-double of the season for the @cavs!
886,726490.75,25886332,2017-12-13 20:56:29 EST,Video,She said YES! ??????
887,680597.8,25874250,2017-12-12 21:23:08 EST,Video,Were headed to OT in NYC courtesy of @kuzmakyle!
888,686681.25,25874250,2017-12-12 20:40:41 EST,Video,@kingjames ???? @bossmann99!
889,686681.25,25874250,2017-12-12 20:32:25 EST,Video,@jmglitxh27 ELEVATES for the @nuggets!
890,686681.25,25863517,2017-12-11 22:34:28 EST,Video,@cp3 unleashes the full-speed #shammgod to beat the buzzer!
891,698402.2,25863517,2017-12-11 19:51:45 EST,Video,The TOP 3 HANDLES from Week 8!
892,703256.4,25850921,2017-12-11 00:13:09 EST,Video,@vicoladipo leads the @pacers late comeback for the OT W!
893,631292.8,25850921,2017-12-10 17:33:55 EST,Video,Were really serious about keeping this new court clean ?? (repost @sacramentokings)
894,658754.3,25850921,2017-12-10 08:53:14 EST,Video,The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!
895,686681.25,25836582,2017-12-09 22:33:19 EST,Video,@bossmann99s triple seals the @cavs victory!
896,686681.25,25836582,2017-12-09 22:21:59 EST,Video,@bensimmons ??????
897,686681.25,25836582,2017-12-09 21:31:49 EST,Video,DENIED... by @dwyanewade!
898,699761.3,25836582,2017-12-09 20:14:49 EST,Video,@kingjames gets LOOOOOSE in warmups!
899,656194.25,25836582,2017-12-09 12:07:08 EST,Video,Hit the ?? with @dbook and @kristenledlow on this weeks #InsideStuff (5pm/et @nbatv)!
900,706215.44,25826105,2017-12-08 23:00:28 EST,Video,@kyrieirving breaks free ??
901,686681.25,25826105,2017-12-08 22:50:11 EST,Video,@macbo50 beats the buzzer from deep for 3 of his season-high 35!
902,383548.62,25822118,2017-12-07 22:07:50 EST,Photo,@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!
903,671397.75,25822118,2017-12-07 20:59:34 EST,Video,@juliusrandle30 on the attack for the @lakers!
904,383548.62,25822118,2017-12-07 20:38:42 EST,Photo,GAMETIME!
905,686681.25,25777427,2017-12-04 21:33:18 EST,Video,@rudygay with the #PosterAlert for the @spurs!
906,339746.3,25751499,2017-12-02 18:55:10 EST,Photo,@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!
907,633975.75,25751499,2017-12-02 16:23:43 EST,Video,@desmith4 goes up & under in afternoon @dallasmavs action!
908,662498.6,25751499,2017-12-02 15:46:59 EST,Video,The TOP 3 DUNKS from Novembers action!
909,686681.25,25740494,2017-12-01 22:20:05 EST,Video,Not in @sergeibakas house!
910,686681.25,25740494,2017-12-01 22:19:35 EST,Video,The @miamiheat move the ball and fins the open man!
911,686681.25,25740494,2017-12-01 21:13:55 EST,Video,@marcgasol with the quick dime!
912,605261.75,25740494,2017-12-01 17:21:17 EST,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM
913,687890.5,25740494,2017-12-01 12:41:49 EST,Video,The TOP 3 @kumhotireusa HANDLES from November!
914,721115.6,25733531,2017-11-30 20:51:42 EST,Video,?? @kingjames spikes it!
915,721115.6,25714428,2017-11-29 20:29:27 EST,Video,@russwest44 to. the. rack!
916,351212.6,25685825,2017-11-27 20:24:28 EST,Photo,@iisaiahthomas pays homage to his hero @theofficialai3 in Philadelphia! ?#ThisIsWhyWePlay
917,729749.3,25685825,2017-11-27 19:20:01 EST,Video,@joelembiid shares a moment with @sixers Strong Kid Shane before tonights action! #ThisIsWhyWePlay
918,655387.25,25685825,2017-11-27 17:47:23 EST,Video,@bensimmons returns to the @sixers lineup for tonights action vs. @cavs!
919,406865.7,25672210,2017-11-26 01:09:33 EST,Photo,10 winners in Saturdays NBA action!
920,715032.2,25644913,2017-11-24 23:59:09 EST,Video,@stephencurry30 keeps his dribble alive for the @warriors bucket!
921,703243.56,25631592,2017-11-23 11:23:58 EST,Video,From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay
922,769575.94,25620036,2017-11-22 23:07:22 EST,Video,Thats an effective inbounds play!
923,378703.88,25620036,2017-11-22 22:43:27 EST,Photo,The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay
924,715032.2,25620036,2017-11-22 20:47:02 EST,Video,@cp3 creates space with the dribble!
925,376949.28,25620036,2017-11-22 19:18:18 EST,Photo,@kevindurant x @ygtrece
926,418561.78,25620036,2017-11-22 01:15:00 EST,Photo,The @lakers defeat the @chicagobulls in tonights lone action.
927,720283.9,25577586,2017-11-19 20:31:30 EST,Video,@stephencurry30 gets it to go in Brooklyn!
928,720283.9,25564228,2017-11-18 20:47:46 EST,Video,@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!
929,675654.7,25564228,2017-11-18 09:34:13 EST,Video,When you get to hoop with your buddy... tag your favorite teammate!
930,607575.56,25536885,2017-11-16 15:24:21 EST,Video,Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt.
931,382716.94,25525434,2017-11-15 23:12:07 EST,Photo,#RipCity Bros.
932,720283.9,25525434,2017-11-15 22:40:23 EST,Video,@kingjames puts the ?? on tonights @cavs W
933,720283.9,25525434,2017-11-15 20:53:59 EST,Video,@dwyanewade gets the assist to @imanshumpert from his back!
934,359577.66,25525434,2017-11-15 18:14:58 EST,Album,Ahead of tonights highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!
935,713338.25,25510012,2017-11-14 21:56:29 EST,Video,Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay
936,720283.9,25495383,2017-11-13 22:48:43 EST,Video,"@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
937,676774.0,25495383,2017-11-13 12:31:11 EST,Video,"Following todays shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
938,676774.0,25495383,2017-11-13 10:56:58 EST,Video,@kingjames works on his left at @cavs shootaround!
939,720283.9,25478694,2017-11-12 20:43:58 EST,Video,@ygtrece sees an opening down the lane for the @okcthunder!
940,720283.9,25478694,2017-11-12 20:34:24 EST,Video,@jeramigrants SWAT sets up the @okcthunder fastbreak!
941,730989.06,25463078,2017-11-11 23:21:58 EST,Video,???? @kingjames with the BLOCK and the SLAM for the @cavs!
942,725432.5,25463078,2017-11-11 22:36:38 EST,Video,@joelembiid crashes in for the SLAM!
943,720283.9,25463078,2017-11-11 21:29:43 EST,Video,@johnwall at it again with the chasedown for the @washwizards!
944,720283.9,25463078,2017-11-11 20:35:36 EST,Video,"The lob, the jam.. for @deandre! #PosterAlert"
945,718924.75,25463078,2017-11-11 19:41:12 EST,Video,@kingjames & @dwyanewade set each other up pregame in Dallas!
946,334893.44,25449190,2017-11-10 15:18:09 EST,Photo,CHICAGO to host @nbaallstar 2020!
947,755001.25,25433286,2017-11-10 00:46:50 EST,Video,@swipathefox drills the @sacramentokings winner!
948,720283.9,25433286,2017-11-09 23:33:56 EST,Video,@ccapela15 seals the @houstonrockets victory on both ends!
949,382716.94,25433286,2017-11-09 20:39:11 EST,Photo,Elevate.
950,382716.94,25402490,2017-11-07 21:24:53 EST,Photo,GAMEDAY MOOD!
951,348537.5,25388608,2017-11-06 07:56:07 EST,Album,L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA
952,733615.75,25373062,2017-11-05 07:43:33 EST,Video,?? the best action from Saturday night around the Association!
953,743133.0,25358849,2017-11-04 22:18:37 EDT,Video,?? @kennethfaried35 WITH AUTHORITY! #PosterAlert
954,378703.88,25342209,2017-11-03 20:44:02 EDT,Photo,"Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
955,718924.75,25342209,2017-11-03 19:55:48 EDT,Video,"The youngest ever to 29,000 career points... @kingjames!"
956,649303.8,25342209,2017-11-03 18:39:27 EDT,Video,"@russwest44, always the first to warm up in OKC! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
957,654555.5,25342209,2017-11-03 17:34:43 EDT,Video,@kingjames works in the post to prepare for tonights @cavs action on ESPN!
958,712520.25,25326418,2017-11-02 22:03:41 EDT,Video,@kevindurant protects the paint for the @warriors!
959,662870.8,25326418,2017-11-02 08:18:58 EDT,Video,@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!
960,716155.75,25311149,2017-11-01 21:23:07 EDT,Video,@krisdunn3 rises up through the trees for @chicagobulls!
961,652939.3,25311149,2017-11-01 18:20:40 EDT,Video,Ahead of tonights @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!
962,676774.0,25311149,2017-11-01 12:17:11 EDT,Video,High-flying @kporzee leads the @nyknicks into tonights @nbaonespn action vs. Houston 8pm/et! #NBABreakdown
963,724675.3,25311149,2017-11-01 09:18:04 EDT,Video,The BEST ACTION from Tuesdays 4 games!
964,377421.56,25300506,2017-10-31 01:34:16 EDT,Album,Week 3 of the season tips off with 9 games!
965,730545.75,25263846,2017-10-28 22:47:30 EDT,Video,Handing out sneakers & smiles... #ThisIsWhyWePlay
966,396827.3,25250396,2017-10-27 04:00:14 EDT,Photo,That WINNING Feeling! #ThisIsWhyWePlay
967,742937.9,25224453,2017-10-26 00:27:04 EDT,Video,@johnwall explodes to the rack for the @washwizards!
968,742937.9,25224453,2017-10-26 00:00:32 EDT,Video,@zo ...on the money!
969,735545.56,25209019,2017-10-24 08:16:48 EDT,Video,The BEST ACTION from around the NBA Monday night!
970,366519.16,25191960,2017-10-23 22:41:31 EDT,Photo,The #WallWay!
971,725551.1,25191960,2017-10-23 19:47:33 EDT,Video,The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek
972,730545.75,25155150,2017-10-21 22:10:35 EDT,Video,@giannis_an34 scoops to the hoop on the @bucks break!
973,681426.5,25155150,2017-10-21 08:52:56 EDT,Video,???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!
974,672738.44,25132964,2017-10-20 13:46:59 EDT,Video,Let us know Who Ya Got in tonights #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
975,697824.56,25132964,2017-10-20 08:18:39 EDT,Video,The best action from last night around the Association! #KiaTipOff17
976,366519.16,25120030,2017-10-19 22:12:34 EDT,Photo,????
977,669449.0,25120030,2017-10-19 17:17:39 EDT,Video,The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17
978,648734.1,25079991,2017-10-18 18:15:01 EDT,Video,"@joelembiid goes through his pregame warmup for tonights @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
979,377421.56,25079991,2017-10-18 00:38:28 EDT,Photo,?????? #ThisIsWhyWePlay
980,364122.28,25054261,2017-10-17 23:22:04 EDT,Photo,"Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
981,366519.16,25054261,2017-10-17 23:18:11 EDT,Photo,#ThisIsWhyWePlay ??
982,727481.3,25030420,2017-10-15 12:59:04 EDT,Video,The TOP 5 BLOCKS of the #NBAPreseason!
983,673084.5,24995131,2017-10-12 18:59:50 EDT,Video,5 days from #KiaTipOff17... 5 days from the next generation's next step!
984,322251.0,24995131,2017-10-12 15:30:24 EDT,Photo,??????
985,324776.1,24995131,2017-10-12 11:47:21 EDT,Photo,TBT to their @jrnba days! #JrNBAWeek
986,742937.9,24970138,2017-10-11 00:22:47 EDT,Video,?? @kuzmakyle ?? #NBAPreseason
987,366519.16,24970138,2017-10-10 21:59:03 EDT,Photo,?????? x ??????
988,719889.3,24947214,2017-10-08 19:24:38 EDT,Video,9 days from #KiaTipOff17.... 9 days from more crazy crossovers!
989,673084.5,24935596,2017-10-07 17:52:34 EDT,Video,10 days from #KiaTipOff17... 10 days from more DUNKS!
990,696919.2,24935596,2017-10-07 09:06:31 EDT,Video,"New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
991,377421.56,24935596,2017-10-07 00:52:27 EDT,Photo,The @warriors take their #NBAChinaGames portrait in Shanghai!
992,730545.75,24900465,2017-10-04 23:31:03 EDT,Video,@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!
993,323733.47,24900465,2017-10-04 08:22:40 EDT,Photo,Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
994,730545.75,24893189,2017-10-03 23:26:45 EDT,Video,@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!
995,730545.75,24893189,2017-10-03 21:30:40 EDT,Video,@kporzee with ???? swat! #NBAPreseason
996,336467.84,24893189,2017-10-03 07:25:54 EDT,Photo,"KD x KAT
#NBAChinaGames"
997,725216.3,24885537,2017-10-02 20:55:59 EDT,Video,Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason
998,673084.5,24885537,2017-10-02 17:36:15 EDT,Video,Ahead of tonights @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was micd up at training camp! #CelticsAllAccess
999,730545.75,24875542,2017-10-01 23:53:18 EDT,Video,@DeAndre Jordan... the jam and the foul! #NBAPreseason
