,Engagements,Followers at Posting,Created,Type,Description
853,633304.6,26187502,2018-01-03 18:51:29 EST,Video,"@isaiahthomas returns to the court for the first time since May 19, 2017! #ThatSLOWgrind"
854,712077.6,26172071,2018-01-02 23:56:29 EST,Video,@blakegriffin32 throws it down off the @milosteodosic4 dish!
855,728371.56,26172071,2018-01-02 23:41:21 EST,Video,@queses BLOCK saves the @suns win!
856,734916.2,26158204,2018-01-02 00:40:51 EST,Video,Quick Maths with @jvalanciunas (repost @raptors)
857,399064.2,26128100,2017-12-30 23:37:15 EST,Album,Swipe through to recap tonights 7 games!
858,668233.0,26114290,2017-12-29 21:51:34 EST,Video,?? @russwest44!!!
859,668233.0,26099109,2017-12-28 23:17:27 EST,Video,@3jmccollum goes dancing for the @trailblazers bucket!
860,679488.6,26049915,2017-12-25 23:42:11 EST,Video,@jimmybutler spins to the bucket for the @timberwolves! #NBAXmas
861,679358.6,26049915,2017-12-25 19:51:18 EST,Video,@johnwall hits ahead to @bradbeal3 for the ?? #NBAXmas
862,381407.75,26049915,2017-12-25 19:49:18 EST,Photo,The Guards! #NBAXmas
863,621710.9,26049915,2017-12-25 18:07:11 EST,Video,@kyrieirving cuts backdoor for the #NBAXmas SLAM!
864,645291.8,26049915,2017-12-25 17:41:37 EST,Video,Mutual Respect for a hard-fought game! #ThisIsWhyWePlay #NBAXmas
865,631030.1,26049915,2017-12-25 17:21:57 EST,Video,The @warriors turn defense into offense! #NBAXmas
866,619437.1,26049915,2017-12-25 13:51:43 EST,Video,@kporzee with the denial now! #NBAXmas
867,663264.3,26036315,2017-12-24 17:55:53 EST,Video,Threading the needle... @kingjames' incredible vision will be on display Christmas day! ?? #NBAXmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #NBAonABC.
868,726302.9,26023799,2017-12-23 20:59:33 EST,Video,?? @stephensonlance in transition! ??
869,726302.9,26023799,2017-12-23 20:53:30 EST,Video,@samdek7 catches the reverse oop for the @laclippers!
870,384950.06,26010465,2017-12-22 22:40:56 EST,Photo,For the win! #ThunderUp
871,665823.94,25995719,2017-12-21 19:56:58 EST,Video,@dwyanewade with the fake!
872,369519.72,25995719,2017-12-21 19:02:02 EST,Photo,?? @isaiahthomas #NBAKicks tonight! #ThatSLOWgrind
873,665031.06,25980073,2017-12-20 21:49:12 EST,Video,J.Cole liked that bucket by his buddy @desmith4!
874,361000.7,25980073,2017-12-19 23:44:32 EST,Album,The @bucks @washwizards and @sacramentokings each WIN on Tuesday night!
875,690347.06,25967922,2017-12-19 20:47:27 EST,Video,"Welcome to the @washwizards, Sean! #ThisIsWhyWePlay"
876,700894.25,25951219,2017-12-19 01:55:33 EST,Video,@kevindurant on @kobebryant following the @warriors W! #ko8e24
877,675110.75,25951219,2017-12-19 01:39:03 EST,Video,@kevindurants bucket and David Wests block clinch the @warriors 116-114 OT victory!
878,387405.47,25951219,2017-12-18 22:57:36 EST,Photo,???????????????????????????? straight Ws for the @houstonrockets!
879,639609.7,25951219,2017-12-18 15:20:47 EST,Video,Countin down @kobebryants TOP 5 PLAYS wearing #8! #Ko8e24 10:30pm/et @nbatv
880,411646.84,25922734,2017-12-16 21:02:58 EST,Photo,@jimmybutler and the @timberwolves debut their new Statement uniforms!
881,711558.8,25922734,2017-12-16 20:58:46 EST,Video,@trezz24 rolls for the MONSTER SLAM!
882,677554.56,25911283,2017-12-15 23:36:08 EST,Video,All I care about is wins.. - @russwest44 #ThisIsWhyWePlay
883,666152.6,25911283,2017-12-15 19:52:18 EST,Video,@dsabonis11 TAKES FLIGHT for the @pacers! #PosterAlert
884,333494.38,25911283,2017-12-15 01:10:26 EST,Album,"The @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each WIN in Thursdays action!"
885,376989.12,25902729,2017-12-14 22:13:46 EST,Photo,@kingjames notches his 4th triple-double of the season for the @cavs!
886,702312.56,25886332,2017-12-13 20:56:29 EST,Video,She said YES! ??????
887,676286.7,25874250,2017-12-12 21:23:08 EST,Video,Were headed to OT in NYC courtesy of @kuzmakyle!
888,679488.6,25874250,2017-12-12 20:40:41 EST,Video,@kingjames ???? @bossmann99!
889,679488.6,25874250,2017-12-12 20:32:25 EST,Video,@jmglitxh27 ELEVATES for the @nuggets!
890,679488.6,25863517,2017-12-11 22:34:28 EST,Video,@cp3 unleashes the full-speed #shammgod to beat the buzzer!
891,696531.06,25863517,2017-12-11 19:51:45 EST,Video,The TOP 3 HANDLES from Week 8!
892,702942.06,25850921,2017-12-11 00:13:09 EST,Video,@vicoladipo leads the @pacers late comeback for the OT W!
893,657395.7,25850921,2017-12-10 17:33:55 EST,Video,Were really serious about keeping this new court clean ?? (repost @sacramentokings)
894,705637.6,25850921,2017-12-10 08:53:14 EST,Video,The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!
895,726302.9,25836582,2017-12-09 22:33:19 EST,Video,@bossmann99s triple seals the @cavs victory!
896,726302.9,25836582,2017-12-09 22:21:59 EST,Video,@bensimmons ??????
897,726302.9,25836582,2017-12-09 21:31:49 EST,Video,DENIED... by @dwyanewade!
898,729084.8,25836582,2017-12-09 20:14:49 EST,Video,@kingjames gets LOOOOOSE in warmups!
899,687874.7,25836582,2017-12-09 12:07:08 EST,Video,Hit the ?? with @dbook and @kristenledlow on this weeks #InsideStuff (5pm/et @nbatv)!
900,685711.2,25826105,2017-12-08 23:00:28 EST,Video,@kyrieirving breaks free ??
901,668233.0,25826105,2017-12-08 22:50:11 EST,Video,@macbo50 beats the buzzer from deep for 3 of his season-high 35!
902,376989.12,25822118,2017-12-07 22:07:50 EST,Photo,@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!
903,671586.8,25822118,2017-12-07 20:59:34 EST,Video,@juliusrandle30 on the attack for the @lakers!
904,376989.12,25822118,2017-12-07 20:38:42 EST,Photo,GAMETIME!
905,679488.6,25777427,2017-12-04 21:33:18 EST,Video,@rudygay with the #PosterAlert for the @spurs!
906,372694.97,25751499,2017-12-02 18:55:10 EST,Photo,@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!
907,667861.9,25751499,2017-12-02 16:23:43 EST,Video,@desmith4 goes up & under in afternoon @dallasmavs action!
908,687853.7,25751499,2017-12-02 15:46:59 EST,Video,The TOP 3 DUNKS from Novembers action!
909,668233.0,25740494,2017-12-01 22:20:05 EST,Video,Not in @sergeibakas house!
910,668233.0,25740494,2017-12-01 22:19:35 EST,Video,The @miamiheat move the ball and fins the open man!
911,668233.0,25740494,2017-12-01 21:13:55 EST,Video,@marcgasol with the quick dime!
912,585412.94,25740494,2017-12-01 17:21:17 EST,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM
913,655506.6,25740494,2017-12-01 12:41:49 EST,Video,The TOP 3 @kumhotireusa HANDLES from November!
914,706100.6,25733531,2017-11-30 20:51:42 EST,Video,?? @kingjames spikes it!
915,706100.6,25714428,2017-11-29 20:29:27 EST,Video,@russwest44 to. the. rack!
916,368565.72,25685825,2017-11-27 20:24:28 EST,Photo,@iisaiahthomas pays homage to his hero @theofficialai3 in Philadelphia! ?#ThisIsWhyWePlay
917,730752.56,25685825,2017-11-27 19:20:01 EST,Video,@joelembiid shares a moment with @sixers Strong Kid Shane before tonights action! #ThisIsWhyWePlay
918,647689.3,25685825,2017-11-27 17:47:23 EST,Video,@bensimmons returns to the @sixers lineup for tonights action vs. @cavs!
919,412542.3,25672210,2017-11-26 01:09:33 EST,Photo,10 winners in Saturdays NBA action!
920,702898.7,25644913,2017-11-24 23:59:09 EST,Video,@stephencurry30 keeps his dribble alive for the @warriors bucket!
921,686029.06,25631592,2017-11-23 11:23:58 EST,Video,From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay
922,755201.3,25620036,2017-11-22 23:07:22 EST,Video,Thats an effective inbounds play!
923,372929.28,25620036,2017-11-22 22:43:27 EST,Photo,The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay
924,704811.25,25620036,2017-11-22 20:47:02 EST,Video,@cp3 creates space with the dribble!
925,366488.25,25620036,2017-11-22 19:18:18 EST,Photo,@kevindurant x @ygtrece
926,381845.56,25620036,2017-11-22 01:15:00 EST,Photo,The @lakers defeat the @chicagobulls in tonights lone action.
927,759950.56,25577586,2017-11-19 20:31:30 EST,Video,@stephencurry30 gets it to go in Brooklyn!
928,761079.44,25564228,2017-11-18 20:47:46 EST,Video,@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!
929,725420.56,25564228,2017-11-18 09:34:13 EST,Video,When you get to hoop with your buddy... tag your favorite teammate!
930,617407.4,25536885,2017-11-16 15:24:21 EST,Video,Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt.
931,373957.66,25525434,2017-11-15 23:12:07 EST,Photo,#RipCity Bros.
932,706100.6,25525434,2017-11-15 22:40:23 EST,Video,@kingjames puts the ?? on tonights @cavs W
933,706100.6,25525434,2017-11-15 20:53:59 EST,Video,@dwyanewade gets the assist to @imanshumpert from his back!
934,333262.5,25525434,2017-11-15 18:14:58 EST,Album,Ahead of tonights highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!
935,702318.2,25510012,2017-11-14 21:56:29 EST,Video,Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay
936,715717.9,25495383,2017-11-13 22:48:43 EST,Video,"@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
937,669193.3,25495383,2017-11-13 12:31:11 EST,Video,"Following todays shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
938,674711.1,25495383,2017-11-13 10:56:58 EST,Video,@kingjames works on his left at @cavs shootaround!
939,759950.56,25478694,2017-11-12 20:43:58 EST,Video,@ygtrece sees an opening down the lane for the @okcthunder!
940,759950.56,25478694,2017-11-12 20:34:24 EST,Video,@jeramigrants SWAT sets up the @okcthunder fastbreak!
941,753675.2,25463078,2017-11-11 23:21:58 EST,Video,???? @kingjames with the BLOCK and the SLAM for the @cavs!
942,753675.2,25463078,2017-11-11 22:36:38 EST,Video,@joelembiid crashes in for the SLAM!
943,761079.44,25463078,2017-11-11 21:29:43 EST,Video,@johnwall at it again with the chasedown for the @washwizards!
944,761079.44,25463078,2017-11-11 20:35:36 EST,Video,"The lob, the jam.. for @deandre! #PosterAlert"
945,747725.1,25463078,2017-11-11 19:41:12 EST,Video,@kingjames & @dwyanewade set each other up pregame in Dallas!
946,315308.06,25449190,2017-11-10 15:18:09 EST,Photo,CHICAGO to host @nbaallstar 2020!
947,736315.94,25433286,2017-11-10 00:46:50 EST,Video,@swipathefox drills the @sacramentokings winner!
948,706100.6,25433286,2017-11-09 23:33:56 EST,Video,@ccapela15 seals the @houstonrockets victory on both ends!
949,376016.84,25433286,2017-11-09 20:39:11 EST,Photo,Elevate.
950,385954.56,25402490,2017-11-07 21:24:53 EST,Photo,GAMEDAY MOOD!
951,353258.6,25388608,2017-11-06 07:56:07 EST,Album,L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA
952,773081.75,25373062,2017-11-05 07:43:33 EST,Video,?? the best action from Saturday night around the Association!
953,763507.2,25358849,2017-11-04 22:18:37 EDT,Video,?? @kennethfaried35 WITH AUTHORITY! #PosterAlert
954,374529.1,25342209,2017-11-03 20:44:02 EDT,Photo,"Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
955,706590.3,25342209,2017-11-03 19:55:48 EDT,Video,"The youngest ever to 29,000 career points... @kingjames!"
956,637862.7,25342209,2017-11-03 18:39:27 EDT,Video,"@russwest44, always the first to warm up in OKC! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
957,638691.75,25342209,2017-11-03 17:34:43 EDT,Video,@kingjames works in the post to prepare for tonights @cavs action on ESPN!
958,704065.75,25326418,2017-11-02 22:03:41 EDT,Video,@kevindurant protects the paint for the @warriors!
959,656292.3,25326418,2017-11-02 08:18:58 EDT,Video,@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!
960,707267.7,25311149,2017-11-01 21:23:07 EDT,Video,@krisdunn3 rises up through the trees for @chicagobulls!
961,638691.75,25311149,2017-11-01 18:20:40 EDT,Video,Ahead of tonights @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!
962,660195.75,25311149,2017-11-01 12:17:11 EDT,Video,High-flying @kporzee leads the @nyknicks into tonights @nbaonespn action vs. Houston 8pm/et! #NBABreakdown
963,715025.06,25311149,2017-11-01 09:18:04 EDT,Video,The BEST ACTION from Tuesdays 4 games!
964,387103.62,25300506,2017-10-31 01:34:16 EDT,Album,Week 3 of the season tips off with 9 games!
965,771609.25,25263846,2017-10-28 22:47:30 EDT,Video,Handing out sneakers & smiles... #ThisIsWhyWePlay
966,401409.94,25250396,2017-10-27 04:00:14 EDT,Photo,That WINNING Feeling! #ThisIsWhyWePlay
967,731946.06,25224453,2017-10-26 00:27:04 EDT,Video,@johnwall explodes to the rack for the @washwizards!
968,731946.06,25224453,2017-10-26 00:00:32 EDT,Video,@zo ...on the money!
969,727051.56,25209019,2017-10-24 08:16:48 EDT,Video,The BEST ACTION from around the NBA Monday night!
970,379886.6,25191960,2017-10-23 22:41:31 EDT,Photo,The #WallWay!
971,724676.2,25191960,2017-10-23 19:47:33 EDT,Video,The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek
972,771609.25,25155150,2017-10-21 22:10:35 EDT,Video,@giannis_an34 scoops to the hoop on the @bucks break!
973,730761.5,25155150,2017-10-21 08:52:56 EDT,Video,???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!
974,662533.56,25132964,2017-10-20 13:46:59 EDT,Video,Let us know Who Ya Got in tonights #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
975,690381.5,25132964,2017-10-20 08:18:39 EDT,Video,The best action from last night around the Association! #KiaTipOff17
976,357829.66,25120030,2017-10-19 22:12:34 EDT,Photo,????
977,636620.25,25120030,2017-10-19 17:17:39 EDT,Video,The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17
978,657124.5,25079991,2017-10-18 18:15:01 EDT,Video,"@joelembiid goes through his pregame warmup for tonights @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
979,378309.2,25079991,2017-10-18 00:38:28 EDT,Photo,?????? #ThisIsWhyWePlay
980,386284.97,25054261,2017-10-17 23:22:04 EDT,Photo,"Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
981,389946.44,25054261,2017-10-17 23:18:11 EDT,Photo,#ThisIsWhyWePlay ??
982,752066.8,25030420,2017-10-15 12:59:04 EDT,Video,The TOP 5 BLOCKS of the #NBAPreseason!
983,655826.7,24995131,2017-10-12 18:59:50 EDT,Video,5 days from #KiaTipOff17... 5 days from the next generation's next step!
984,316901.22,24995131,2017-10-12 15:30:24 EDT,Photo,??????
985,325324.53,24995131,2017-10-12 11:47:21 EDT,Photo,TBT to their @jrnba days! #JrNBAWeek
986,727712.4,24970138,2017-10-11 00:22:47 EDT,Video,?? @kuzmakyle ?? #NBAPreseason
987,383352.34,24970138,2017-10-10 21:59:03 EDT,Photo,?????? x ??????
988,749045.25,24947214,2017-10-08 19:24:38 EDT,Video,9 days from #KiaTipOff17.... 9 days from more crazy crossovers!
989,696892.94,24935596,2017-10-07 17:52:34 EDT,Video,10 days from #KiaTipOff17... 10 days from more DUNKS!
990,728481.25,24935596,2017-10-07 09:06:31 EDT,Video,"New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
991,388168.84,24935596,2017-10-07 00:52:27 EDT,Photo,The @warriors take their #NBAChinaGames portrait in Shanghai!
992,710571.8,24900465,2017-10-04 23:31:03 EDT,Video,@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!
993,318154.5,24900465,2017-10-04 08:22:40 EDT,Photo,Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
994,719962.9,24893189,2017-10-03 23:26:45 EDT,Video,@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!
995,719962.9,24893189,2017-10-03 21:30:40 EDT,Video,@kporzee with ???? swat! #NBAPreseason
996,340794.66,24893189,2017-10-03 07:25:54 EDT,Photo,"KD x KAT
#NBAChinaGames"
997,711368.9,24885537,2017-10-02 20:55:59 EDT,Video,Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason
998,653337.3,24885537,2017-10-02 17:36:15 EDT,Video,Ahead of tonights @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was micd up at training camp! #CelticsAllAccess
999,726832.5,24875542,2017-10-01 23:53:18 EDT,Video,@DeAndre Jordan... the jam and the foul! #NBAPreseason
